Miesiąc;Dzień;Godzina;Temperatura;Ciśnienie;CO;NO;NO2;PM2.5
0.909090909;0.566666667;1;0.281329923;0.602584814;0.11283771;0.025865814;0.138277326;0.088672409
0.909090909;0.6;0;0.324808184;0.586429725;0.086763831;0.013453592;0.076873813;0.091014597
0.909090909;0.6;0.043478261;0.322250639;0.573505654;0.088108548;0.004422331;0.041927885;0.090044198
0.909090909;0.6;0.086956522;0.335038363;0.563812601;0.073718026;0.002750845;0.036574475;0.080254514
0.909090909;0.6;0.130434783;0.345268542;0.554119548;0.075482236;0.006095491;0.049676875;0.082914656
0.909090909;0.6;0.173913043;0.340153453;0.547657512;0.075570487;0.018988001;0.107225594;0.066595258
0.909090909;0.6;0.217391304;0.306905371;0.541195477;0.149230082;0.138131673;0.334935058;0.097908116
0.909090909;0.6;0.260869565;0.304347826;0.533117932;0.186249075;0.170570077;0.36623583;0.098448564
0.909090909;0.6;0.304347826;0.352941176;0.525040388;0.200806024;0.193858144;0.386805643;0.115134022
0.909090909;0.6;0.347826087;0.396419437;0.523424879;0.17945054;0.153581827;0.342593588;0.094176852
0.909090909;0.6;0.391304348;0.47314578;0.523424879;0.148857334;0.119344379;0.27266441;0.085965664
0.909090909;0.6;0.434782609;0.470588235;0.516962843;0.162426196;0.135742898;0.298616699;0.07201108
0.909090909;0.6;0.47826087;0.475703325;0.513731826;0.191805249;0.123794728;0.300853212;0.097134653
0.909090909;0.6;0.52173913;0.47826087;0.515347334;0.167990026;0.110842792;0.255189226;0.110158
0.909090909;0.6;0.565217391;0.460358056;0.515347334;0.200033527;0.13823275;0.339373398;0.152191855
0.909090909;0.6;0.608695652;0.445012788;0.523424879;0.215638605;0.170802759;0.340246775;0.144686481
0.909090909;0.6;0.652173913;0.421994885;0.531502423;0.235393486;0.16122957;0.326253309;0.156029104
0.909090909;0.6;0.695652174;0.406649616;0.546042003;0.23183041;0.162196928;0.339222169;0.133106331
0.909090909;0.6;0.739130435;0.381074169;0.554119548;0.164511574;0.10533554;0.203981131;0.108359266
0.909090909;0.6;0.782608696;0.401534527;0.555735057;0.148327426;0.082879836;0.23766687;0.117928712
0.909090909;0.6;0.826086957;0.414322251;0.56542811;0.115655691;0.059735131;0.200698508;0.047011681
0.909090909;0.6;0.869565217;0.406649616;0.576736672;0.110204693;0.038498462;0.134183759;0.069241194
0.909090909;0.6;0.913043478;0.404092072;0.589660743;0.087600803;0.027303285;0.124134713;0.064647695
0.909090909;0.6;0.956521739;0.378516624;0.604200323;0.083731469;0.015025448;0.087447995;0.046044138
0.909090909;0.6;1;0.350383632;0.625201939;0.069857558;0.008008908;0.077780489;0.07485989
0.909090909;0.633333333;0;0.332480818;0.63812601;0.063937501;0.008772597;0.057921726;0.037942167
0.909090909;0.633333333;0.043478261;0.31713555;0.649434572;0.057159517;0.003978992;0.046614364;0.047290398
0.909090909;0.633333333;0.086956522;0.291560102;0.655896607;0.051203596;0.003630445;0.042023686;0.043751785
0.909090909;0.633333333;0.130434783;0.286445013;0.657512116;0.048500059;0.005872171;0.053883586;0.046779041
0.909090909;0.633333333;0.173913043;0.268542199;0.663974152;0.056646937;0.015182875;0.111713187;0.064600565
0.909090909;0.633333333;0.217391304;0.253196931;0.672051696;0.111826252;0.073290366;0.239556529;0.098965709
0.909090909;0.633333333;0.260869565;0.230179028;0.680129241;0.150630409;0.135466348;0.353307899;0.071289331
0.909090909;0.633333333;0.304347826;0.227621483;0.69628433;0.181731763;0.144037582;0.400684648;0.071014522
0.909090909;0.633333333;0.347826087;0.271099744;0.705977383;0.17378637;0.135501624;0.394078472;0.069581172
0.909090909;0.633333333;0.391304348;0.276214834;0.712439418;0.115473145;0.075770269;0.228713882;0.048761407
0.909090909;0.633333333;0.434782609;0.31202046;0.718901454;0.119995293;0.087728841;0.29923618;0.086533923
0.909090909;0.633333333;0.47826087;0.319693095;0.720516963;0.1001844;0.063434521;0.200097064;0.059023136
0.909090909;0.633333333;0.52173913;0.314578005;0.725363489;0.100482196;0.071492001;0.199946529;0.07533186
0.909090909;0.633333333;0.565217391;0.322250639;0.731825525;0.121623299;0.097372807;0.292556471;0.077988996
0.909090909;0.633333333;0.608695652;0.309462916;0.738287561;0.124626647;0.079067836;0.273397659;0.069743156
0.909090909;0.633333333;0.652173913;0.276214834;0.744749596;0.152960391;0.104350996;0.330475906;0.0675622
0.909090909;0.633333333;0.695652174;0.248081841;0.756058158;0.244768219;0.196179986;0.418274987;0.148150153
0.909090909;0.633333333;0.739130435;0.217391304;0.770597738;0.294984937;0.26076419;0.497030898;0.186703047
0.909090909;0.633333333;0.782608696;0.21483376;0.788368336;0.306127104;0.235610147;0.487035267;0.233920384
0.909090909;0.633333333;0.826086957;0.176470588;0.79644588;0.324053702;0.18991047;0.43912367;0.241040154
0.909090909;0.633333333;0.869565217;0.189258312;0.79644588;0.270954527;0.132805546;0.390430958;0.25019844
0.909090909;0.633333333;0.913043478;0.171355499;0.801292407;0.258065881;0.13247043;0.346027439;0.260802177
0.909090909;0.633333333;0.956521739;0.173913043;0.804523425;0.209561792;0.081616707;0.342582488;0.212959455
0.909090909;0.633333333;1;0.173913043;0.815831987;0.220078144;0.063365101;0.263936183;0.207337001
0.909090909;0.666666667;0;0.15601023;0.819063005;0.148202908;0.033686089;0.196600778;0.198248621
0.909090909;0.666666667;0.043478261;0.10741688;0.817447496;0.229073681;0.068542212;0.223975861;0.233049956
0.909090909;0.666666667;0.086956522;0.109974425;0.820678514;0.161335351;0.047110398;0.212587266;0.19430238
0.909090909;0.666666667;0.130434783;0.15601023;0.82552504;0.124699182;0.055718489;0.202701935;0.133753514
0.909090909;0.666666667;0.173913043;0.089514066;0.82552504;0.147209582;0.08010258;0.262702078;0.132235151
0.909090909;0.666666667;0.217391304;0.05370844;0.823909532;0.154019804;0.12947813;0.290183298;0.126775057
0.909090909;0.666666667;0.260869565;0.079283887;0.82552504;0.21231691;0.156602845;0.391624829;0.179190908
0.909090909;0.666666667;0.304347826;0.074168798;0.828756058;0.20026846;0.156548801;0.325626891;0.175670861
0.909090909;0.666666667;0.347826087;0.143222506;0.830371567;0.303532772;0.219101506;0.35208073;0.30813527
0.909090909;0.666666667;0.391304348;0.237851662;0.830371567;0.226623613;0.135960655;0.298469633;0.203365956
0.909090909;0.666666667;0.434782609;0.286445013;0.82552504;0.162599071;0.100516836;0.299549042;0.134878756
0.909090909;0.666666667;0.47826087;0.31713555;0.815831987;0.172719301;0.102999678;0.273338694;0.107085945
0.909090909;0.666666667;0.52173913;0.31713555;0.798061389;0.143142792;0.091165927;0.236251707;0.06125047
0.909090909;0.666666667;0.565217391;0.301790281;0.788368336;0.127531267;0.08155701;0.270026241;0.095547137
0.909090909;0.666666667;0.608695652;0.273657289;0.785137318;0.134697312;0.087746252;0.270652659;0.113938875
0.909090909;0.666666667;0.652173913;0.237851662;0.777059774;0.171997982;0.113509926;0.362244932;0.101985147
0.909090909;0.666666667;0.695652174;0.227621483;0.760904685;0.190491158;0.112860045;0.335073799;0.164226762
0.909090909;0.666666667;0.739130435;0.20971867;0.756058158;0.219159369;0.1277822;0.345795047;0.217640824
0.909090909;0.666666667;0.782608696;0.15601023;0.741518578;0.242249243;0.13282748;0.332407881;0.254802387
0.909090909;0.666666667;0.826086957;0.184143223;0.733441034;0.204761191;0.118797611;0.287829548;0.20200469
0.909090909;0.666666667;0.869565217;0.217391304;0.723747981;0.165597986;0.088513265;0.237519111;0.20081706
0.909090909;0.666666667;0.913043478;0.242966752;0.717285945;0.262303531;0.124180947;0.315634036;0.256692825
0.909090909;0.666666667;0.956521739;0.245524297;0.705977383;0.278232196;0.087594523;0.294004238;0.288504036
0.909090909;0.666666667;1;0.255754476;0.702746365;0.373653067;0.17090768;0.327694139;0.360831492
0.909090909;0.7;0;0.281329923;0.694668821;0.24620038;0.082579995;0.243738198;0.238307852
0.909090909;0.7;0.043478261;0.281329923;0.694668821;0.092100788;0.011878276;0.075661906;0.106572558
0.909090909;0.7;0.086956522;0.286445013;0.693053312;0.082917467;0.006763914;0.058352518;0.109871616
0.909090909;0.7;0.130434783;0.278772379;0.684975767;0.075333137;0.005174262;0.052159307;0.094208422
0.909090909;0.7;0.173913043;0.281329923;0.680129241;0.079450298;0.020827114;0.114193192;0.096119906
0.909090909;0.7;0.217391304;0.283887468;0.675282714;0.07067559;0.021168538;0.125647689;0.070510681
0.909090909;0.7;0.260869565;0.281329923;0.665589661;0.075501982;0.019453251;0.112188377;0.066890588
0.909090909;0.7;0.304347826;0.294117647;0.659127625;0.090278147;0.023841099;0.139876322;0.089953246
0.909090909;0.7;0.347826087;0.304347826;0.65266559;0.084314569;0.02354352;0.118477529;0.039149792
0.909090909;0.7;0.391304348;0.332480818;0.65266559;0.085792266;0.025119378;0.134626344;0.086002496
0.909090909;0.7;0.434782609;0.347826087;0.642972536;0.1112226;0.034716763;0.150277771;0.079843353
0.909090909;0.7;0.47826087;0.358056266;0.633279483;0.103848621;0.040942185;0.161316043;0.073698868
0.909090909;0.7;0.52173913;0.368286445;0.625201939;0.136202411;0.036840972;0.170460495;0.076801365
0.909090909;0.7;0.565217391;0.373401535;0.625201939;0.12112845;0.049704719;0.184483097;0.0848081
0.909090909;0.7;0.608695652;0.3657289;0.630048465;0.1559585;0.066815981;0.243793694;0.094558698
0.909090909;0.7;0.652173913;0.352941176;0.634894992;0.17657171;0.073682013;0.290927646;0.129699033
0.909090909;0.7;0.695652174;0.337595908;0.642972536;0.177283358;0.091228789;0.276470783;0.106983719
0.909090909;0.7;0.739130435;0.342710997;0.647819063;0.218697563;0.141527152;0.344114888;0.104234129
0.909090909;0.7;0.782608696;0.337595908;0.646203554;0.191706521;0.082758633;0.260018818;0.151782198
0.909090909;0.7;0.826086957;0.329923274;0.647819063;0.198710571;0.087530304;0.297718348;0.129232249
0.909090909;0.7;0.869565217;0.324808184;0.649434572;0.136007776;0.056327894;0.17884603;0.128413686
0.909090909;0.7;0.913043478;0.329923274;0.649434572;0.176643842;0.05076999;0.210137091;0.151195147
0.909090909;0.7;0.956521739;0.319693095;0.642972536;0.143325741;0.032891037;0.160416999;0.155424014
0.909090909;0.7;1;0.327365729;0.642972536;0.136302348;0.02087175;0.137843065;0.122398112
0.909090909;0.733333333;0;0.327365729;0.641357027;0.108143896;0.012292625;0.111005606;0.129854628
0.909090909;0.733333333;0.043478261;0.31713555;0.636510501;0.106617037;0.009389825;0.100815044;0.136025045
0.909090909;0.733333333;0.086956522;0.304347826;0.633279483;0.111409579;0.021043288;0.123982097;0.138765616
0.909090909;0.733333333;0.130434783;0.322250639;0.628432956;0.121202596;0.009421143;0.11621188;0.120269397
0.909090909;0.733333333;0.173913043;0.327365729;0.62358643;0.113945883;0.021573526;0.132137322;0.126300005
0.909090909;0.733333333;0.217391304;0.322250639;0.625201939;0.166133132;0.130075098;0.280077368;0.118810415
0.909090909;0.733333333;0.260869565;0.327365729;0.626817447;0.27018203;0.203941922;0.423495135;0.124511794
0.909090909;0.733333333;0.304347826;0.337595908;0.631663974;0.293061956;0.282460796;0.452328391;0.166959816
0.909090909;0.733333333;0.347826087;0.327365729;0.641357027;0.246509459;0.219091331;0.324038995;0.132952991
0.909090909;0.733333333;0.391304348;0.347826087;0.644588045;0.231539465;0.188930674;0.401196604;0.130430403
0.909090909;0.733333333;0.434782609;0.381074169;0.646203554;0.17186621;0.126952098;0.271175714;0.11957561
0.909090909;0.733333333;0.47826087;0.381074169;0.646203554;0.137941234;0.085319036;0.215228904;0.070066147
0.909090909;0.733333333;0.52173913;0.393861893;0.644588045;0.121507646;0.06489777;0.188513537;0.065619297
0.909090909;0.733333333;0.565217391;0.396419437;0.647819063;0.110890148;0.060367374;0.166076264;0.066929073
0.909090909;0.733333333;0.608695652;0.381074169;0.654281099;0.131792692;0.078115401;0.197177249;0.064909124
0.909090909;0.733333333;0.652173913;0.373401535;0.665589661;0.145892671;0.08610233;0.265435979;0.058570709
0.909090909;0.733333333;0.695652174;0.373401535;0.673667205;0.180748915;0.116899752;0.30944894;0.097050467
0.909090909;0.733333333;0.739130435;0.329923274;0.684975767;0.176591053;0.124948639;0.307208959;0.089558622
0.909090909;0.733333333;0.782608696;0.347826087;0.69628433;0.161578343;0.091860354;0.211831818;0.080689728
0.909090909;0.733333333;0.826086957;0.347826087;0.704361874;0.158478685;0.093404103;0.265671839;0.08246516
0.909090909;0.733333333;0.869565217;0.345268542;0.709208401;0.140531536;0.053526216;0.199154315;0.086590298
0.909090909;0.733333333;0.913043478;0.342710997;0.722132472;0.129488097;0.041605633;0.195234174;0.097917888
0.909090909;0.733333333;0.956521739;0.340153453;0.725363489;0.115533188;0.03381204;0.15644483;0.067042649
0.909090909;0.733333333;1;0.335038363;0.726978998;0.097951131;0.028571389;0.096788072;0.078348291
0.909090909;0.766666667;0;0.332480818;0.728594507;0.086330234;0.009362396;0.077113142;0.045088095
0.909090909;0.766666667;0.043478261;0.319693095;0.726978998;0.080372297;0.006599024;0.084698139;0.058883026
0.909090909;0.766666667;0.086956522;0.31202046;0.723747981;0.077107824;0.002731262;0.066465427;0.077759738
0.909090909;0.766666667;0.130434783;0.276214834;0.720516963;0.084516458;0.010698654;0.089468071;0.057069334
0.909090909;0.766666667;0.173913043;0.248081841;0.714054927;0.131347005;0.103566119;0.266113731;0.099578316
0.909090909;0.766666667;0.217391304;0.219948849;0.715670436;0.260507083;0.362348174;0.426284533;0.144348231
0.909090909;0.766666667;0.260869565;0.219948849;0.715670436;0.314300981;0.388940366;0.474080975;0.136096454
0.909090909;0.766666667;0.304347826;0.21483376;0.718901454;0.277772808;0.261668687;0.368300997;0.122551451
0.909090909;0.766666667;0.347826087;0.260869565;0.714054927;0.234444084;0.247305285;0.341528747;0.174632812
0.909090909;0.766666667;0.391304348;0.332480818;0.71082391;0.23152657;0.191039281;0.362293491;0.148342579
0.909090909;0.766666667;0.434782609;0.37084399;0.705977383;0.189636858;0.169432673;0.325240496;0.136467776
0.909090909;0.766666667;0.47826087;0.386189258;0.697899838;0.185053055;0.105973889;0.290618252;0.130156797
0.909090909;0.766666667;0.52173913;0.383631714;0.689822294;0.165036243;0.146443768;0.326208912;0.119017123
0.909090909;0.766666667;0.565217391;0.396419437;0.678513732;0.169883187;0.1433522;0.301088378;0.125186789
0.909090909;0.766666667;0.608695652;0.383631714;0.673667205;0.176498773;0.136345971;0.296749238;0.126890813
0.909090909;0.766666667;0.652173913;0.309462916;0.665589661;0.29699778;0.257214042;0.452288156;0.182231393
0.909090909;0.766666667;0.695652174;0.271099744;0.662358643;0.590306758;0.581810642;0.569936773;0.279913258
0.909090909;0.766666667;0.739130435;0.204603581;0.660743134;0.485941124;0.535577312;0.511473192;0.349400923
0.909090909;0.766666667;0.782608696;0.225063939;0.654281099;0.383485576;0.321996331;0.459604688;0.235425217
0.909090909;0.766666667;0.826086957;0.202046036;0.65266559;0.431008026;0.417574459;0.474567264;0.314270359
0.909090909;0.766666667;0.869565217;0.191815857;0.649434572;0.443657306;0.311018007;0.412096829;0.390720696
0.909090909;0.766666667;0.913043478;0.138107417;0.644588045;0.583798766;0.529139559;0.403488613;0.370030367
0.909090909;0.766666667;0.956521739;0.115089514;0.636510501;0.525653983;0.432598143;0.40572027;0.315850359
0.909090909;0.766666667;1;0.115089514;0.636510501;0.479098665;0.350056069;0.383736681;0.294833807
0.909090909;0.8;0;0.071611253;0.626817447;0.348608378;0.250807947;0.311188065;0.295346442
0.909090909;0.8;0.043478261;0.10230179;0.62358643;0.19149214;0.059825355;0.244158585;0.218307551
0.909090909;0.8;0.086956522;0.089514066;0.621970921;0.218257518;0.052303563;0.205218705;0.284271411
0.909090909;0.8;0.130434783;0.056265985;0.615508885;0.210385064;0.073146325;0.208103141;0.295802703
0.909090909;0.8;0.173913043;0.079283887;0.610662359;0.220303808;0.125431866;0.260815887;0.264277124
0.909090909;0.8;0.217391304;0.05370844;0.605815832;0.406410635;0.701819216;0.346870988;0.323643621
0.909090909;0.8;0.260869565;0.086956522;0.600969305;0.535305154;0.786186111;0.502679063;0.314446248
0.909090909;0.8;0.304347826;0.071611253;0.604200323;0.576738702;0.84398795;0.535150121;0.361804146
0.909090909;0.8;0.347826087;0.127877238;0.605815832;0.471357579;0.630996022;0.46010277;0.316441919
0.909090909;0.8;0.391304348;0.250639386;0.60904685;0.365976457;0.418004095;0.385055419;0.276597664
0.909090909;0.8;0.434782609;0.281329923;0.60904685;0.218164029;0.187544081;0.376368121;0.173584991
0.909090909;0.8;0.47826087;0.31713555;0.604200323;0.204047125;0.144310966;0.308479137;0.165071634
0.909090909;0.8;0.52173913;0.327365729;0.604200323;0.208857801;0.116217988;0.289952987;0.177653753
0.909090909;0.8;0.565217391;0.327365729;0.604200323;0.199608392;0.149743823;0.336717192;0.227244096
0.909090909;0.8;0.608695652;0.301790281;0.602584814;0.190815953;0.142531369;0.269138295;0.21806326
0.909090909;0.8;0.652173913;0.230179028;0.599353796;0.257540003;0.26260484;0.325715686;0.24932726
0.909090909;0.8;0.695652174;0.194373402;0.599353796;0.434155234;0.374439029;0.450327739;0.353418572
0.909090909;0.8;0.739130435;0.168797954;0.602584814;0.467831577;0.399464181;0.362857475;0.383885055
0.909090909;0.8;0.782608696;0.158567775;0.605815832;0.487645694;0.357362138;0.347961496;0.363608894
0.909090909;0.8;0.826086957;0.140664962;0.602584814;0.581489738;0.485352892;0.396912267;0.486098709
0.909090909;0.8;0.869565217;0.127877238;0.604200323;0.628560859;0.518172541;0.35952213;0.58316496
0.909090909;0.8;0.913043478;0.127877238;0.605815832;0.591624476;0.447635394;0.35363186;0.552295585
0.909090909;0.8;0.956521739;0.099744246;0.602584814;0.747155423;0.522163631;0.319860795;0.540005111
